id,created_at,app_version,annotator_id,timestamp_utc,task_id,task_number,pair_type,input_image_url,api_image_url,instruction,factors_order,unchanged_regions,global_consistency,identity_preservation,scale_realism,spatial_relationship,texture_detail,image_quality,color_lighting,seamlessness,alignment,completeness,plausibility,overall,comment,skipped,batch_number
105,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_0_BEwrVP6o0yQ,1,Original_Edited,https://drive.google.com/thumbnail?id=1K9zMcSrDt8XCiMx9tO4BAxVjPlBXBAXG&sz=w1000,https://drive.google.com/thumbnail?id=1vhc2COgmdetZaXTk3uMeKdybLfwAxSK6&sz=w1000,Have the boy stretch out his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,2,7,7,7,2,4,7,6,7,7,7,5,,false,0
106,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_10_BFsm5vldl2I,2,Original_Edited,https://drive.google.com/thumbnail?id=1OC830GvQs0gIH1waOgv3Jr1NQcAhJhmZ&sz=w1000,https://drive.google.com/thumbnail?id=1dyAEjF_L-_XYbFrvCEkcsr6OkHjaEc6e&sz=w1000,Blue parrot with wings slightly open,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,3,3,7,7,7,7,7,6,5,5,6,5,,false,0
107,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_11_Bgz6WeuuAgs,3,Original_Edited,https://drive.google.com/thumbnail?id=1PdQRaknIWFMo-1xwcfc0C-iT8tTjt4oX&sz=w1000,https://drive.google.com/thumbnail?id=1-DycwTkmxAlxkbaODxktQ8j6FZZBN6-Z&sz=w1000,Have the woman hug her hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,6,7,7,7,7,6,7,7,7,7,7,,false,0
108,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_12_-bH_SxERgTA,4,Original_Edited,https://drive.google.com/thumbnail?id=1h4-_QX48V31rwHclfLegsQw9ySVN0CzC&sz=w1000,https://drive.google.com/thumbnail?id=1aqlnk_UnYK-6Qg-RWtNb1gB4UIiKyBDV&sz=w1000,Let the girl open her hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,5,7,7,7,7,7,7,7,7,7,6,,false,0
109,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_13_bH7kZ0yazB0,5,Original_Edited,https://drive.google.com/thumbnail?id=1NNFWTV_rDkXwmuM3pIgB1XfKEfL-mf3r&sz=w1000,https://drive.google.com/thumbnail?id=1GwX7UipHz-roLMShR0euJohuiVHxYpBE&sz=w1000,Let the boy raise his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,3,7,7,7,7,7,7,5,7,7,7,6,,false,0
110,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_14_000000072902,6,Original_Edited,https://drive.google.com/thumbnail?id=1aGabm2ULeNq2SSLyYJSzAGcdw9t_iOv_&sz=w1000,https://drive.google.com/thumbnail?id=1MTwDNyBKcAzHagIKj8LsxPtd5wh4CRTm&sz=w1000,The man's right hand stretched out slightly,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,2,1,7,5,2,2,5,3,7,7,2,3,,false,0
111,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_15_bHDyoI80nIE,7,Original_Edited,https://drive.google.com/thumbnail?id=1NDVK-GqIANsEig4RUjZ0Fqp44St3EAkK&sz=w1000,https://drive.google.com/thumbnail?id=1_G-1Um5LkSzpV0Cf_IHFa_QHkF7ERmC1&sz=w1000,The puppy turns into a running action,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,7,7,7,6,6,5,7,7,5,3,,false,0
112,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_16_bhLMUIlIhxk,8,Original_Edited,https://drive.google.com/thumbnail?id=1b8CTUWST_rnuqaP-KGILdv66cdQ3N1KA&sz=w1000,https://drive.google.com/thumbnail?id=1kD5cAQdBRrHx0uXsXDN8ukuGBp-C_VtS&sz=w1000,The girl bent and raised her two hands,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,6,7,7,6,6,7,6,7,7,7,6,,false,0
113,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_17_BhwRQr08PcM,9,Original_Edited,https://drive.google.com/thumbnail?id=1sA8McbfT47LhqskapqGPvFSAsX65QVAP&sz=w1000,https://drive.google.com/thumbnail?id=1XRGAWO4H7wln_CE2oPJuLzbtlrV8rPwb&sz=w1000,Have the athlete swing the club.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,3,7,7,7,7,6,7,5,2,2,5,4,,false,0
114,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_18_000000074945,10,Original_Edited,https://drive.google.com/thumbnail?id=1c2tUuQ1jwZRBSiOKNDi7ErMGdvz0J9xx&sz=w1000,https://drive.google.com/thumbnail?id=1cnuFOX4VOMr3Z1GeEr0Ymf87VQkvshjV&sz=w1000,The girl in green and white clothes points with her right hand to the corner of the picnic mat,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,1,1,7,5,5,5,5,1,6,7,7,2,,false,0
115,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_19_000000063958,11,Original_Edited,https://drive.google.com/thumbnail?id=14fpIU1jp4FsKj21ObosbqWcu-j4LcURY&sz=w1000,https://drive.google.com/thumbnail?id=1K9sOJVC-p-1tJlsD5sqHfl967qN_zVl_&sz=w1000,Let the zebra raise its head.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,4,5,7,7,7,6,7,6,7,7,7,6,,false,0
116,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_1_BdH23PovaTA,12,Original_Edited,https://drive.google.com/thumbnail?id=1ZbXYxIQRgwN27ImcL10NsYTc1Uci_Qn5&sz=w1000,https://drive.google.com/thumbnail?id=1n-QM9sgC-oL8WKVLMj2_l2cMTlQbjqCY&sz=w1000,Make the bird fold its wings.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,2,1,7,7,7,7,7,4,7,7,7,5,,false,0
117,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_20_000000064314,13,Original_Edited,https://drive.google.com/thumbnail?id=19WB5js3bf-u2glnFl456PcMHqJVjTx2u&sz=w1000,https://drive.google.com/thumbnail?id=1te_Y1GNdJJl5jI0pWdV565v58ep-nKuV&sz=w1000,The girl moved some rackets down,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,1,5,7,7,7,7,7,6,6,6,6,4,,false,0
118,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_21_000000065170,14,Original_Edited,https://drive.google.com/thumbnail?id=1KMdfwqH-eVjnI1QJexwma5C5uKzJJlRn&sz=w1000,https://drive.google.com/thumbnail?id=1rBeDLO1dC9Q5fXUL4etZUqpuGRM5fZYd&sz=w1000,The girl's hands were not flat on the bench,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,6,7,7,7,7,7,6,7,7,7,6,,false,0
119,2025-11-10 16:39:47.518882+00,v3,hweingord,2025-11-10 16:39:46.834+00,HumanEdit_Action_22_000000065057,15,Original_Edited,https://drive.google.com/thumbnail?id=134S0hbW0MGjqMkv7_CFWaFEuUhqAhZRp&sz=w1000,https://drive.google.com/thumbnail?id=1uQ7bh0oTqSBKF7YLxIaivRQmvcRoYUDi&sz=w1000,The players in blue are wearing long sleeves,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,1,7,7,7,5,7,5,7,7,7,4,,false,0
